2023-05-17T20:03:37.0090104Z,1,2022-12-28T02:56:38.04Z,171.409408,4952453.51,2629172.69,2323280.82,19,406,43.22638,271.028224,0,62764.363776,4698.238976
2023-05-17T20:02:36.9786506Z,1,2022-12-28T02:56:38.04Z,171.298816,4952429.42,2629159.22,2323270.2,17,406,36.417684,270.761984,0,62764.363776,4697.014272
2023-05-17T20:01:36.9594225Z,1,2022-12-28T02:56:38.04Z,175.079424,4952405.53,2629146.35,2323259.18,18,406,53.115016,274.788352,0,62764.363776,4697.440256
2023-05-17T20:00:36.9495036Z,1,2022-12-28T02:56:38.04Z,178.561024,4952382.51,2629133.93,2323248.58,20,406,54.743012,287.952896,0,62764.363776,4697.812992
2023-05-17T19:59:36.9287929Z,1,2022-12-28T02:56:38.04Z,175.34976,4952358.19,2629120.05,2323238.14,18,406,39.063992,284.041216,0,62764.363776,4698.238976
2023-05-17T19:58:36.909065Z,1,2022-12-28T02:56:38.04Z,170.88512,4952333.11,2629107.87,2323225.24,18,406,36.681068,279.126016,0,62764.363776,4698.64448
2023-05-17T19:57:36.8784932Z,1,2022-12-28T02:56:38.04Z,174.153728,4952308.39,2629093.72,2323214.68,23,406,40.725908,290.295808,0,62764.363776,4696.887296
2023-05-17T19:56:36.8590404Z,1,2022-12-28T02:56:38.04Z,170.901504,4952282.63,2629080.54,2323202.09,20,408,41.17456,278.659072,0,62764.363776,4697.649152
2023-05-17T19:55:36.8439674Z,1,2022-12-28T02:56:38.04Z,165.146624,4952258.86,2629069.15,2323189.71,19,406,31.648372,272.551936,0,62764.363776,4698.198016
2023-05-17T19:54:36.8095838Z,1,2022-12-28T02:56:38.04Z,173.64992,4952233.67,2629054.72,2323178.95,19,406,35.485524,282.796032,0,62764.363776,4698.619904
2023-05-17T19:53:36.7787146Z,1,2022-12-28T02:56:38.04Z,170.053632,4952208.54,2629040.84,2323167.7,21,406,31.806132,269.647872,0,62764.363776,4696.743936
2023-05-17T19:52:36.7499914Z,1,2022-12-28T02:56:38.04Z,167.714816,4952182.84,2629028.66,2323154.18,21,406,32.961556,267.608064,0,62764.363776,4697.772032
2023-05-17T19:51:36.7185824Z,1,2022-12-28T02:56:38.04Z,166.088704,4952158.19,2629016.31,2323141.88,19,406,26.490168,265.654272,0,62764.363776,4698.17344
2023-05-17T19:50:36.7086926Z,1,2022-12-28T02:56:38.04Z,176.218112,4952134.03,2629003.52,2323130.5099999,18,406,41.688364,277.34016,0,62764.363776,4698.578944
2023-05-17T19:49:36.6993453Z,1,2022-12-28T02:56:38.04Z,170.770432,4952109.74,2628990.77,2323118.97,19,406,35.52038,270.327808,0,62764.363776,4698.955776
2023-05-17T19:48:36.6690501Z,1,2022-12-28T02:56:38.04Z,167.174144,4952085.22,2628977.46,2323107.7599999,19,406,28.899024,266.067968,0,62764.363776,4697.747456
2023-05-17T19:47:36.6394672Z,1,2022-12-28T02:56:38.04Z,180.248576,4952060.39,2628964.6,2323095.79,18,406,51.832572,281.042944,0,62764.363776,4698.161152
2023-05-17T19:46:36.6192235Z,1,2022-12-28T02:56:38.04Z,181.280768,4952037.73,2628953.5099999,2323084.22,19,406,43.411572,282.267648,0,62764.363776,4698.546176
2023-05-17T19:45:36.5995209Z,1,2022-12-28T02:56:38.04Z,170.51648,4952013.25,2628941.2,2323072.05,20,406,43.142688,270.62272,0,62764.363776,4698.918912
2023-05-17T19:44:36.5697032Z,1,2022-12-28T02:56:38.04Z,172.535808,4951988.93,2628927.37,2323061.56,19,406,38.285616,271.552512,0,62764.363776,4697.21088
2023-05-17T19:43:36.5388112Z,1,2022-12-28T02:56:38.04Z,170.831872,4951965.16,2628915.05,2323050.11,19,406,25.255568,269.758464,0,62764.363776,4697.98912
2023-05-17T19:42:36.5184394Z,1,2022-12-28T02:56:38.04Z,183.72608,4951941.14,2628902.6,2323038.54,18,406,63.305864,284.254208,0,62764.363776,4698.517504
2023-05-17T19:41:36.4991198Z,1,2022-12-28T02:56:38.04Z,171.839488,4951915.2,2628888.72,2323026.48,19,406,46.381036,272.273408,0,62764.363776,4698.9312
2023-05-17T19:40:36.4885615Z,1,2022-12-28T02:56:38.04Z,168.7552,4951891.37,2628875.85,2323015.52,18,406,43.390472,268.16512,0,62764.363776,4699.332608
2023-05-17T19:39:36.4586315Z,1,2022-12-28T02:56:38.04Z,167.272448,4951867,2628863.02,2323003.98,18,406,28.414972,266.170368,0,62764.363776,4698.099712
2023-05-17T19:38:36.4294607Z,1,2022-12-28T02:56:38.04Z,180.404224,4951842.94,2628849.36,2322993.58,18,406,57.087144,290.0992,0,62764.363776,4698.472448
2023-05-17T19:37:36.4092073Z,1,2022-12-28T02:56:38.04Z,183.599104,4951819.58,2628838.09,2322981.49,18,406,57.591168,294.928384,0,62764.363776,4698.886144
2023-05-17T19:36:36.3892023Z,1,2022-12-28T02:56:38.04Z,171.487232,4951795.12,2628824.47,2322970.65,19,406,44.813224,281.595904,0,62764.363776,4699.295744
2023-05-17T19:35:36.3686278Z,1,2022-12-28T02:56:38.04Z,164.59776,4951770.38,2628810.29,2322960.09,19,406,37.895108,272.072704,0,62764.363776,4698.075136
2023-05-17T19:34:36.3390471Z,1,2022-12-28T02:56:38.04Z,164.421632,4951746.58,2628798.02,2322948.56,18,406,24.40174,272.183296,0,62764.363776,4698.320896
2023-05-17T19:33:36.3285505Z,1,2022-12-28T02:56:38.04Z,179.77344,4951723.35,2628787.74,2322935.61,20,406,46.357708,288.534528,0,62764.363776,4698.853376
2023-05-17T19:32:36.2986032Z,1,2022-12-28T02:56:38.04Z,175.157248,4951697.68,2628771.12,2322926.56,19,406,35.415216,284.237824,0,62764.363776,4699.271168
2023-05-17T19:31:36.2686259Z,1,2022-12-28T02:56:38.04Z,170.790912,4951672.86,2628758.24,2322914.62,19,406,32.627988,278.601728,0,62764.363776,4697.419776
2023-05-17T19:30:36.248818Z,1,2022-12-28T02:56:38.04Z,170.852352,4951648.91,2628746.23,2322902.68,20,406,36.638512,278.663168,0,62764.363776,4698.451968
2023-05-17T19:29:36.2188448Z,1,2022-12-28T02:56:38.04Z,168.927232,4951624.34,2628733.2799999,2322891.06,18,406,29.344476,277.786624,0,62764.363776,4698.873856
2023-05-17T19:28:36.1888275Z,1,2022-12-28T02:56:38.04Z,175.190016,4951599.62,2628720.72,2322878.91,18,406,41.689376,284.266496,0,62764.363776,4699.271168
2023-05-17T19:27:36.1687394Z,1,2022-12-28T02:56:38.04Z,171.589632,4951574.66,2628706.58,2322868.08,18,406,40.048528,279.154688,0,62764.363776,4699.672576
2023-05-17T19:26:36.1388052Z,1,2022-12-28T02:56:38.04Z,180.043776,4951549.51,2628693.41,2322856.1,18,406,52.938792,279.26528,0,62764.363776,4698.435584
2023-05-17T19:25:36.1085454Z,1,2022-12-28T02:56:38.04Z,189.6448,4951525.58,2628681.12,2322844.46,18,406,51.103224,289.767424,0,62764.363776,4698.857472
2023-05-17T19:24:36.0803251Z,1,2022-12-28T02:56:38.04Z,189.038592,4951500.59,2628665.48,2322835.11,18,406,50.183884,289.001472,0,62764.363776,4699.2384
2023-05-17T19:23:36.0585473Z,1,2022-12-28T02:56:38.04Z,182.714368,4951475.5199999,2628651.59,2322823.93,19,407,42.392832,283.734016,0,62764.363776,4699.697152
2023-05-17T19:22:36.0294408Z,1,2022-12-28T02:56:38.04Z,181.559296,4951451.46,2628638.73,2322812.73,19,406,35.094952,282.161152,0,62764.363776,4700.061696
2023-05-17T19:21:36.0091316Z,1,2022-12-28T02:56:38.04Z,198.856704,4951427.98,2628626.54,2322801.44,18,406,74.938516,299.474944,0,62764.363776,4698.832896
2023-05-17T19:20:35.9785466Z,1,2022-12-28T02:56:38.04Z,177.27488,4951404.94,2628618.73,2322786.21,20,406,48.958228,278.028288,0,62764.363776,4699.2384
2023-05-17T19:19:35.9694162Z,1,2022-12-28T02:56:38.04Z,170.102784,4951380.33,2628602.99,2322777.34,17,406,48.998804,270.962688,0,62764.363776,4699.643904
2023-05-17T19:18:35.9487761Z,1,2022-12-28T02:56:38.04Z,165.777408,4951355.85,2628590.14,2322765.71,18,406,36.668396,265.043968,0,62764.363776,4700.012544
2023-05-17T19:17:35.9185656Z,1,2022-12-28T02:56:38.04Z,166.313984,4951331.66,2628577.77,2322753.89,18,406,40.686516,265.965568,0,62764.363776,4698.78784
2023-05-17T19:16:35.888908Z,1,2022-12-28T02:56:38.04Z,168.411136,4951307.39,2628563.94,2322743.45,18,406,27.950016,268.140544,0,62764.363776,4699.15648
2023-05-17T19:15:35.878688Z,1,2022-12-28T02:56:38.04Z,171.573248,4951284.41,2628552.2799999,2322732.13,20,406,23.786,271.93344,0,62764.363776,4699.60704
2023-05-17T19:14:35.8495019Z,1,2022-12-28T02:56:38.04Z,172.17536,4951258.72,2628538.91,2322719.81,17,406,47.80934,271.179776,0,62764.363776,4699.97568
2023-05-17T19:13:35.8188338Z,1,2022-12-28T02:56:38.04Z,170.446848,4951234.03,2628525.54,2322708.49,18,406,39.60944,270.56128,0,62764.363776,4698.238976
2023-05-17T19:12:35.7896086Z,1,2022-12-28T02:56:38.04Z,182.96832,4951210.65,2628513.32,2322697.33,18,406,49.734284,283.697152,0,62764.363776,4699.029504
2023-05-17T19:11:35.7687399Z,1,2022-12-28T02:56:38.04Z,172.384256,4951186.22,2628501.5299999,2322684.7,18,406,47.308252,272.379904,0,62764.363776,4699.590656
2023-05-17T19:10:35.7389421Z,1,2022-12-28T02:56:38.04Z,169.775104,4951161.53,2628487.18,2322674.35,17,406,41.61864,269.717504,0,62764.363776,4699.959296
2023-05-17T19:09:35.7187027Z,1,2022-12-28T02:56:38.04Z,163.741696,4951136.97,2628473.13,2322663.84,18,407,38.701576,263.233536,0,62764.363776,4698.112
2023-05-17T19:08:35.6994913Z,1,2022-12-28T02:56:38.04Z,173.625344,4951113.59,2628460.72,2322652.87,18,406,37.011724,273.75616,0,62764.363776,4699.152384
2023-05-17T19:07:35.6688224Z,1,2022-12-28T02:56:38.04Z,180.281344,4951089.9,2628449.21,2322640.69,18,406,51.042124,279.32672,0,62764.363776,4699.557888
2023-05-17T19:06:35.6490237Z,1,2022-12-28T02:56:38.04Z,171.597824,4951065.22,2628436.0299999,2322629.19,20,406,45.260352,270.962688,0,62764.363776,4699.93472
2023-05-17T19:05:35.6194523Z,1,2022-12-28T02:56:38.04Z,177.152,4951040.0599999,2628420.67,2322619.39,19,406,36.417724,277.1968,0,62764.363776,4700.368896
2023-05-17T19:04:35.5893609Z,1,2022-12-28T02:56:38.04Z,194.94912,4951015.8,2628407.92,2322607.88,18,406,66.198052,296.075264,0,62764.363776,4699.131904
2023-05-17T19:03:35.5588741Z,1,2022-12-28T02:56:38.04Z,185.07776,4950993.08,2628398.5299999,2322594.55,18,406,57.621844,286.547968,0,62764.363776,4699.516928
2023-05-17T19:02:35.5298936Z,1,2022-12-28T02:56:38.04Z,182.284288,4950969.8,2628387.39,2322582.41,18,406,54.436372,283.533312,0,62764.363776,4699.922432
2023-05-17T19:01:35.5084742Z,1,2022-12-28T02:56:38.04Z,173.535232,4950945.69,2628374.24,2322571.45,18,408,46.229404,282.292224,0,62764.363776,4700.319744
2023-05-17T19:00:35.4885064Z,1,2022-12-28T02:56:38.04Z,170.655744,4950921.6,2628362.64,2322558.96,20,406,34.33658,296.472576,0,62764.363776,4700.729344
2023-05-17T18:59:35.4593662Z,1,2022-12-28T02:56:38.04Z,167.940096,4950896,2628348.31,2322547.69,24,406,36.815812,293.830656,0,62764.363776,4699.48416
2023-05-17T18:58:35.4484507Z,1,2022-12-28T02:56:38.04Z,173.809664,4950869.46,2628335.13,2322534.33,19,406,33.577828,274.735104,0,62764.363776,4699.885568
2023-05-17T18:57:35.4185285Z,1,2022-12-28T02:56:38.04Z,178.434048,4950844.58,2628320.44,2322524.14,18,406,43.21496,279.527424,0,62764.363776,4700.291072
2023-05-17T18:56:35.3988253Z,1,2022-12-28T02:56:38.04Z,171.016192,4950820.49,2628305.98,2322514.5099999,19,406,35.572092,270.204928,0,62764.363776,4700.704768
2023-05-17T18:55:35.3886447Z,1,2022-12-28T02:56:38.04Z,163.934208,4950796.61,2628294.07,2322502.54,18,406,30.39752,263.647232,0,62764.363776,4699.467776
2023-05-17T18:54:35.3685427Z,1,2022-12-28T02:56:38.04Z,175.77984,4950772.05,2628280.64,2322491.41,20,406,26.573184,275.43552,0,62764.363776,4699.828224
2023-05-17T18:53:35.3487836Z,1,2022-12-28T02:56:38.04Z,178.7904,4950748.35,2628272.11,2322476.24,19,406,56.4099,279.498752,0,62764.363776,4700.270592
2023-05-17T18:52:35.3292507Z,1,2022-12-28T02:56:38.04Z,170.561536,4950723.36,2628256.43,2322466.93,18,406,43.90894,270.503936,0,62764.363776,4700.65152
2023-05-17T18:51:35.2988925Z,1,2022-12-28T02:56:38.04Z,165.019648,4950698.98,2628242.36,2322456.62,17,406,38.712264,263.7824,0,62764.363776,4699.439104
2023-05-17T18:50:35.2790059Z,1,2022-12-28T02:56:38.04Z,165.740544,4950675.33,2628232.86,2322442.47,18,406,25.22084,265.089024,0,62764.363776,4699.680768
2023-05-17T18:49:35.2395585Z,1,2022-12-28T02:56:38.04Z,163.770368,4950651.69,2628222.09,2322429.6,18,406,28.626708,262.51264,0,62764.363776,4700.237824
2023-05-17T18:48:35.2089568Z,1,2022-12-28T02:56:38.04Z,168.747008,4950626.46,2628205.13,2322421.33,18,406,47.111424,268.632064,0,62764.363776,4700.618752
2023-05-17T18:47:35.1893223Z,1,2022-12-28T02:56:38.04Z,164.601856,4950602.46,2628193.11,2322409.35,18,406,27.916592,263.315456,0,62764.363776,4701.052928
2023-05-17T18:46:35.1592699Z,1,2022-12-28T02:56:38.04Z,167.64928,4950578.93,2628182.16,2322396.77,18,406,29.22438,266.358784,0,62764.363776,4699.836416
2023-05-17T18:45:35.1394629Z,1,2022-12-28T02:56:38.04Z,186.167296,4950554.86,2628170.2,2322384.66,18,406,51.652952,286.265344,0,62764.363776,4700.188672
2023-05-17T18:44:35.1288385Z,1,2022-12-28T02:56:38.04Z,179.36384,4950530.59,2628157.94,2322372.65,19,406,50.176596,278.913024,0,62764.363776,4700.622848
2023-05-17T18:43:35.1092891Z,1,2022-12-28T02:56:38.04Z,169.570304,4950505.5199999,2628143.88,2322361.64,20,407,41.078092,268.484608,0,62764.363776,4701.028352
2023-05-17T18:42:35.088964Z,1,2022-12-28T02:56:38.04Z,167.13728,4950481.11,2628131.43,2322349.68,19,406,31.81906,265.785344,0,62764.363776,4699.820032
2023-05-17T18:41:34.9694589Z,1,2022-12-28T02:56:38.04Z,201.289728,4950457.1,2628118.74,2322338.36,19,406,23.454948,302.32576,0,62764.363776,4700.049408
2023-05-17T18:40:34.958591Z,1,2022-12-28T02:56:38.04Z,173.449216,4950434.03,2628107.79,2322326.24,17,406,47.36578,274.628608,0,62764.363776,4700.585984
2023-05-17T18:39:34.9592321Z,1,2022-12-28T02:56:38.04Z,173.6704,4950410.86,2628096.16,2322314.7,18,406,36.028768,274.321408,0,62764.363776,4701.007872
2023-05-17T18:38:34.938778Z,1,2022-12-28T02:56:38.04Z,166.821888,4950385.66,2628082.29,2322303.37,19,406,32.153744,266.387456,0,62764.363776,4699.11552
2023-05-17T18:37:34.9193451Z,1,2022-12-28T02:56:38.04Z,177.979392,4950361.62,2628069.12,2322292.5,18,406,36.033532,277.610496,0,62764.363776,4700.188672
2023-05-17T18:36:34.8988198Z,1,2022-12-28T02:56:38.04Z,169.529344,4950337.42,2628054.43,2322282.99,19,406,39.981704,268.804096,0,62764.363776,4700.561408
2023-05-17T18:35:34.8884712Z,1,2022-12-28T02:56:38.04Z,174.260224,4950312.89,2628040.74,2322272.15,18,406,51.456388,274.722816,0,62764.363776,4700.950528
2023-05-17T18:34:34.8594062Z,1,2022-12-28T02:56:38.04Z,172.064768,4950288.22,2628026.41,2322261.82,18,406,36.703652,271.511552,0,62764.363776,4701.364224
2023-05-17T18:33:34.8394967Z,1,2022-12-28T02:56:38.04Z,172.675072,4950263.07,2628013.74,2322249.33,19,406,39.453248,271.798272,0,62764.363776,4700.16
2023-05-17T18:32:34.8185787Z,1,2022-12-28T02:56:38.04Z,170.582016,4950238.74,2628001.11,2322237.63,18,406,32.291976,269.459456,0,62764.363776,4700.504064
2023-05-17T18:31:34.7888934Z,1,2022-12-28T02:56:38.04Z,170.176512,4950215.99,2627993.46,2322222.5299999,18,406,29.908744,269.062144,0,62764.363776,4700.925952
2023-05-17T18:30:34.77853Z,1,2022-12-28T02:56:38.04Z,180.297728,4950190.96,2627976.2599999,2322214.7,18,406,44.557428,280.375296,0,62764.363776,4701.351936
2023-05-17T18:29:34.7688886Z,1,2022-12-28T02:56:38.04Z,179.023872,4950166.24,2627964.4,2322201.84,18,406,35.749976,278.765568,0,62764.363776,4700.106752
2023-05-17T18:28:34.7387765Z,1,2022-12-28T02:56:38.04Z,190.631936,4950142.8,2627953.89,2322188.91,18,406,68.862468,290.512896,0,62764.363776,4700.536832
2023-05-17T18:27:34.7188123Z,1,2022-12-28T02:56:38.04Z,177.610752,4950119.15,2627941.9,2322177.25,19,406,41.206888,278.085632,0,62764.363776,4700.942336
2023-05-17T18:26:34.7084556Z,1,2022-12-28T02:56:38.04Z,171.851776,4950093.19,2627928.09,2322165.1,18,406,35.35166,271.904768,0,62764.363776,4701.339648
2023-05-17T18:25:34.6886474Z,1,2022-12-28T02:56:38.04Z,167.100416,4950068.32,2627913.99,2322154.33,18,406,32.582408,266.661888,0,62764.363776,4701.75744
2023-05-17T18:24:34.6729812Z,1,2022-12-28T02:56:38.04Z,163.356672,4950045.18,2627900.29,2322144.89,18,406,42.887816,262.795264,0,62764.363776,4700.491776
2023-05-17T18:23:34.6588041Z,1,2022-12-28T02:56:38.04Z,158.502912,4950020.94,2627887.79,2322133.15,19,406,27.374764,257.523712,0,62764.363776,4700.85632
2023-05-17T18:22:34.6285973Z,1,2022-12-28T02:56:38.04Z,156.655616,4949997.87,2627875.88,2322121.99,18,406,21.24156,256.434176,0,62764.363776,4701.298688
2023-05-17T18:21:34.5991452Z,1,2022-12-28T02:56:38.04Z,173.54752,4949971.98,2627861.89,2322110.09,18,406,32.178124,273.915904,0,62764.363776,4701.724672
2023-05-17T18:20:34.5689085Z,1,2022-12-28T02:56:38.04Z,166.445056,4949946.2,2627850.82,2322095.38,20,406,29.72864,265.662464,0,62764.363776,4700.479488
2023-05-17T18:19:34.5594139Z,1,2022-12-28T02:56:38.04Z,176.693248,4949922.0599999,2627837.88,2322084.18,18,406,32.238404,277.291008,0,62764.363776,4700.729344
2023-05-17T18:18:34.5394521Z,1,2022-12-28T02:56:38.04Z,181.32992,4949899.39,2627826.1,2322073.29,20,406,48.536012,283.262976,0,62764.363776,4701.282304
2023-05-17T18:17:34.5088031Z,1,2022-12-28T02:56:38.04Z,171.782144,4949874.32,2627810.24,2322064.09,18,406,41.325684,271.863808,0,62764.363776,4701.696
2023-05-17T18:16:34.4791498Z,1,2022-12-28T02:56:38.04Z,164.212736,4949850.14,2627798.9,2322051.24,18,406,32.369828,263.061504,0,62764.363776,4700.438528
2023-05-17T18:15:34.4602213Z,1,2022-12-28T02:56:38.04Z,174.452736,4949825.72,2627785.96,2322039.7599999,18,406,33.421372,273.453056,0,62764.363776,4700.852224
2023-05-17T18:14:34.4300856Z,1,2022-12-28T02:56:38.04Z,183.549952,4949801.65,2627773.67,2322027.98,19,406,45.992472,290.87744,0,62764.363776,4701.24544
2023-05-17T18:13:34.3995901Z,1,2022-12-28T02:56:38.04Z,180.404224,4949777.03,2627761.33,2322015.7,18,406,49.326068,287.858688,0,62764.363776,4701.63456
2023-05-17T18:12:34.3695945Z,1,2022-12-28T02:56:38.04Z,176.955392,4949752.0199999,2627748.06,2322003.96,20,406,40.916796,301.514752,0,62764.363776,4702.056448
2023-05-17T18:11:34.3489743Z,1,2022-12-28T02:56:38.04Z,190.574592,4949726.26,2627734.38,2321991.88,24,406,64.027292,316.100608,0,62764.363776,4700.848128
2023-05-17T18:10:34.3187057Z,1,2022-12-28T02:56:38.04Z,176.041984,4949702.0599999,2627722.25,2321979.81,18,406,57.454276,276.60288,0,62764.363776,4701.2864
2023-05-17T18:09:34.2888507Z,1,2022-12-28T02:56:38.04Z,175.497216,4949678.48,2627713.97,2321964.52,20,406,52.43522,276.1728,0,62764.363776,4701.65504
2023-05-17T18:08:34.2587206Z,1,2022-12-28T02:56:38.04Z,171.80672,4949653.41,2627697.72,2321955.69,19,406,45.82014,272.674816,0,62764.363776,4702.048256
2023-05-17T18:07:34.2389094Z,1,2022-12-28T02:56:38.04Z,165.531648,4949628.23,2627685.29,2321942.94,17,406,45.313652,264.720384,0,62764.363776,4702.441472
2023-05-17T18:06:34.2089989Z,1,2022-12-28T02:56:38.04Z,163.463168,4949604.46,2627673.09,2321931.37,18,406,33.46948,262.201344,0,62764.363776,4701.229056
2023-05-17T18:05:34.1984319Z,1,2022-12-28T02:56:38.04Z,188.043264,4949581.5,2627660.2799999,2321921.22,18,407,60.4142,288.395264,0,62764.363776,4701.597696
2023-05-17T18:04:34.1689961Z,1,2022-12-28T02:56:38.04Z,170.205184,4949557.82,2627646.89,2321910.94,18,406,38.673156,270.897152,0,62764.363776,4702.011392
2023-05-17T18:03:34.14844Z,1,2022-12-28T02:56:38.04Z,168.271872,4949532.0199999,2627632.57,2321899.45,20,406,35.622108,267.993088,0,62764.363776,4702.416896
2023-05-17T18:02:34.119201Z,1,2022-12-28T02:56:38.04Z,168.7552,4949507.17,2627618.74,2321888.44,19,406,29.22414,267.902976,0,62764.363776,4701.208576
2023-05-17T18:01:34.0792907Z,1,2022-12-28T02:56:38.04Z,168.382464,4949482.89,2627607.71,2321875.18,18,406,26.847412,269.45536,0,62764.363776,4701.523968
2023-05-17T18:00:34.0488473Z,1,2022-12-28T02:56:38.04Z,176.672768,4949459.29,2627595.82,2321863.48,18,406,55.1475,278.745088,0,62764.363776,4701.986816
2023-05-17T17:59:34.0285991Z,1,2022-12-28T02:56:38.04Z,169.65632,4949434.5199999,2627581.54,2321852.98,19,406,44.153388,270.905344,0,62764.363776,4702.380032
2023-05-17T17:58:33.9988619Z,1,2022-12-28T02:56:38.04Z,164.839424,4949409.69,2627567.54,2321842.15,19,406,40.195468,263.634944,0,62764.363776,4701.12256
2023-05-17T17:57:33.9585826Z,1,2022-12-28T02:56:38.04Z,165.625856,4949386.19,2627555.05,2321831.14,18,406,25.320188,264.921088,0,62764.363776,4701.392896
2023-05-17T17:56:33.9285542Z,1,2022-12-28T02:56:38.04Z,170.528768,4949362.24,2627543.15,2321819.09,19,406,47.42,270.82752,0,62764.363776,4701.945856
